Details,Auto & Transport,Bills & Utilities,Entertainment,Fees & Charges,Food & Dining,Gifts & Donations,Health & Fitness,Shopping,Transfer,Travel,Withdrawal
DONACIONDISP 4910897038257754 20180208,0,0,0,0,0,1,0,0,0,0,0
CGO j6f9cce7n5f,0,0,0,0,0,0,0,0,1,0,0
1858658839ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
0957768433 UBER TRIP umyib,1,0,0,0,0,0,0,0,0,0,0
9146460386CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
9487803759CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
3159974141HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
7153304467 GYMPASS 0369292NL,0,0,0,0,0,0,1,0,0,0,0
6367173179TRA 1701112G8REST TAJIMAMX,0,0,0,0,1,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
NETNM p2mrd,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20180923,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20171228,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
0492935188ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
2738061692 UBER TRIP 4dk62,1,0,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180417,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190612,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20190817,0,0,0,0,0,0,0,0,0,0,1
77 COMPRA T AIRE 0699208437 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
4119053682LGR 150220P98CAFE BARISTI ta1yqdrl,0,0,0,0,1,0,0,0,0,0,0
5541534826CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
4739020618CME 981208VE4CINEPOLIS usjy6s1neo,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20170930,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171009,0,0,0,0,0,0,0,0,0,0,1
AHORRO 7099759,0,0,0,0,0,0,0,0,1,0,0
3799865411FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
CARGO BPI TRANSFERENCIA A 0908,0,0,0,0,0,0,0,0,1,0,0
6730765805OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL00862226,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL19057405,0,0,0,1,0,0,0,0,0,0,0
9429924866CME 910715UB9COSTCO 6exod4kr,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20190606,0,0,0,0,0,1,0,0,0,0,0
CGO e15jmdan3nk32o1a,0,0,0,0,0,0,0,0,1,0,0
4946729576FAR 970429SE2FARM TIJUANA r6z8qs,0,0,0,0,0,0,1,0,0,0,0
2047656975OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8971803408CME 910715UB9COSTCO ktf5qejabu,0,0,0,0,0,0,0,1,0,0,0
71165547464808876709476AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20181206,0,0,0,0,0,0,0,0,0,0,1
2688113088CFC 110121742F AHORRO adpz4d3m7v,0,0,0,0,0,0,1,0,0,0,0
4218960700AHG 130507626REST C REAL ffoaou7,0,0,0,0,1,0,0,0,0,0,0
AHORRO 5796477,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20171223,0,0,0,0,0,0,0,0,0,0,1
DONACIONDISP 4910897038257754 20190128,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL86030664,0,0,0,1,0,0,0,0,0,0,0
5959750988DCA 0105286Q2LA EUROPEA  voluptatem,0,0,0,0,1,0,0,0,0,0,0
0467437358CDE 8401046V6CALIMAX 2lk3qoqw,0,0,0,0,0,0,0,1,0,0,0
4395335282CME 981208VE4CINEPOLIS qw22bp83,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180508,0,0,0,0,0,0,0,0,0,0,1
9233150668OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
AHORRO 4594695,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL62792066,0,0,0,1,0,0,0,0,0,0,0
5670249081ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
CARGO BPI TRANSFERENCIA A 8937,0,0,0,0,0,0,0,0,1,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
0010331760CME 981208VE4CINEPOLIS 4z7vdos,0,0,1,0,0,0,0,0,0,0,0
7297469020CFC 110121742F AHORRO emb1pjx,0,0,0,0,0,0,1,0,0,0,0
4398916375SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL36184110,0,0,0,1,0,0,0,0,0,0,0
55 COMPRA T AIRE 0398341950 EN BPI,0,1,0,0,0,0,0,0,0,0,0
AHORRO 2197543,0,0,0,0,0,0,0,0,1,0,0
4550891228FMT 890126BZ4FARM ROMA sbifymhfz,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL34723299,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
17992296935647477951074UBER TRIP ysppes,1,0,0,0,0,0,0,0,0,0,0
6631944045FAR 970429SE2FARM TIJUANA 7dijmp,0,0,0,0,0,0,1,0,0,0,0
59498789437356879149176UBER TRIP 71l5e,1,0,0,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
1409412826CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
0268827499 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
ABONO BPI DE CUENTA 9843,0,0,0,0,0,0,0,0,1,0,0
3386626772NWM 9709244W4SAMS 3440l7,0,0,0,0,0,0,0,1,0,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190511,0,0,0,0,0,0,0,0,0,0,1
CGO 1x7nwrxsi8zwd4c5d1,0,0,0,0,0,0,0,0,1,0,0
0699506072OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL06616999,0,0,0,1,0,0,0,0,0,0,0
45976881144134538228762UBER TRIP ennyakctg,1,0,0,0,0,0,0,0,0,0,0
7362177567CFC 110121742F AHORRO nhv6ga,0,0,0,0,0,0,1,0,0,0,0
VOLARIS ECOM ISK MEX,0,0,0,0,0,0,0,0,0,1,0
7468099540CDE 8401046V6CALIMAX cf6iql,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190606,0,0,0,0,0,0,0,0,0,0,1
4108216268OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
2991591213FAR 970429SE2FARM TIJUANA irs8req,0,0,0,0,0,0,1,0,0,0,0
4079005636CFC 110121742F AHORRO mdysx,0,0,0,0,0,0,1,0,0,0,0
CGO 15xkounw9ttjqund7kn3,0,0,0,0,0,0,0,0,1,0,0
9086971305 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
NETNM qy823,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20171001,0,0,0,0,0,0,0,0,0,0,1
1383396279HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
3126165659CME 981208VE4CINEPOLIS e4i2q,0,0,1,0,0,0,0,0,0,0,0
1446628390VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
86 COMPRA T AIRE 5925855914 EN BPI,0,1,0,0,0,0,0,0,0,0,0
07 COMPRA T AIRE 5180296496 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL50114771,0,0,0,1,0,0,0,0,0,0,0
3334789495ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20190821,0,0,0,0,0,0,0,0,0,0,1
4472907461FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20180406,0,0,0,0,0,0,0,0,0,0,1
9019361261OEA 040112AL8PETER PIPER xbk9xa,0,0,0,0,1,0,0,0,0,0,0
5836736426ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20171016,0,0,0,0,0,0,0,0,0,0,1
4620347539CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 4075,0,0,0,0,0,0,0,0,1,0,0
CARGO BPI TRANSFERENCIA A 0328,0,0,0,0,0,0,0,0,1,0,0
2478125653FMT 890126BZ4FARM ROMA 6qevkiitq,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL72393093,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171217,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20181025,0,0,0,0,0,0,0,0,0,0,1
7865847057OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
6821048274ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
8069071334RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
5235997401IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171009,0,0,0,0,0,0,0,0,0,0,1
9455102480CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
1696878879FMT 890126BZ4FARM ROMA jmu1vt,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL87725960,0,0,0,1,0,0,0,0,0,0,0
1712002972 GYMPASS 4033129NL,0,0,0,0,0,0,1,0,0,0,0
2181976515HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
